image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
3703,9231652062943496183_1740_000_1760_000_1557277751737634_FRONT.jpg,47,243,24,1,0.27767401933670044,0.23118937026118141,0.01351479347795248,0.756473183631897,0.5116164088249207,0.01848321408033371,0.04820478707551956,0.7611975073814392,0.5077391266822815,0.07467235624790192,0.03750065714120865,-8.858884811401367,-8.693964004516602,-8.71773910522461,-8.221024513244629
3705,9243656068381062947_1297_428_1317_428_1508793801712605_FRONT.jpg,58,237,26,1,0.37380483746528625,0.2358657892079698,0.009051550179719925,0.5453276038169861,0.5460626482963562,0.009546459652483463,0.03747720643877983,0.5457332134246826,0.5309303402900696,0.012171265669167042,0.013816031627357006,-9.707779884338379,-9.532907485961914,-9.440215110778809,-9.022724151611328
3706,9243656068381062947_1297_428_1317_428_1508793802012790_FRONT.jpg,128,110,27,1,0.25695401430130005,0.26633910007132516,0.007665582466870546,0.5333327054977417,0.5314279794692993,0.005466051399707794,0.016779320314526558,0.5333424806594849,0.5314237475395203,0.0191887766122818,0.013487040996551514,-10.02425479888916,-9.877819061279297,-9.765103340148926,-9.380514144897461
3707,9243656068381062947_1297_428_1317_428_1508793802612726_FRONT.jpg,135,245,28,1,0.25203555822372437,0.13958730132762384,0.007949620485305786,0.5183728933334351,0.5329039692878723,0.005996096879243851,0.018660951405763626,0.5282987952232361,0.5314237475395203,0.020888593047857285,0.014309431426227093,-9.94853401184082,-9.799901962280273,-9.690725326538086,-9.297578811645508
3708,9243656068381062947_1297_428_1317_428_1508793803912276_FRONT.jpg,94,89,29,1,0.3125598132610321,0.24279087693429435,0.0075717344880104065,0.566231906414032,0.5430433750152588,0.007841500453650951,0.027703555300831795,0.5625098347663879,0.5343843698501587,0.012171265669167042,0.012829171493649483,-10.094819068908691,-9.960149765014648,-9.756698608398438,-9.406475067138672
3708,9243656068381062947_1297_428_1317_428_1508793803912276_FRONT.jpg,132,196,50,1,0.25119855999946594,0.25389756734520436,0.008900861255824566,0.6529635190963745,0.5360713005065918,0.011313028633594513,0.022234315052628517,0.6467218399047852,0.5333974957466125,0.012171265669167042,0.016776610165834427,-9.723179817199707,-9.5879487991333,-9.444406509399414,-9.076849937438965
3709,9243656068381062947_1297_428_1317_428_1508793804412472_FRONT.jpg,16,16,25,1,0.7841771245002747,0.11346649121346918,0.007268045097589493,0.5621001720428467,0.5578385591506958,0.014684916473925114,0.05079090595245361,0.5532991290092468,0.5333974957466125,0.030263688415288925,0.016776610165834427,-10.23978042602539,-10.010204315185547,-10.035690307617188,-9.452791213989258
3710,9243656068381062947_1297_428_1317_428_1508793804712539_FRONT.jpg,90,158,15,1,0.2598559856414795,0.2754900042205715,0.015571769326925278,0.036059554666280746,0.5729406476020813,0.020583581179380417,0.06308411806821823,0.03462231531739235,0.5704047083854675,0.0692446306347847,0.04983639717102051,-8.581695556640625,-8.399477005004883,-8.427026748657227,-7.947800159454346
3710,9243656068381062947_1297_428_1317_428_1508793804712539_FRONT.jpg,96,88,23,1,0.2549445629119873,0.12671389911311448,0.008179151453077793,0.5290222764015198,0.5386055707931519,0.006518635433167219,0.020085444673895836,0.537838339805603,0.5343843698501587,0.017763469368219376,0.013816031627357006,-9.864540100097656,-9.728105545043945,-9.621941566467285,-9.282134056091309
3711,9243656068381062947_1297_428_1317_428_1508793806512935_FRONT.jpg,53,81,38,1,0.312944620847702,0.2997968451101988,0.007325494661927223,0.6831275820732117,0.5242236256599426,0.010517428629100323,0.01756656914949417,0.6857027411460876,0.5279697775840759,0.025329390540719032,0.01776345632970333,-10.20775032043457,-10.089797973632812,-9.854838371276855,-9.516430854797363
3712,9243656068381062947_1297_428_1317_428_1508793807612636_FRONT.jpg,68,65,37,1,0.2996580898761749,0.2221148331635424,0.007474023848772049,0.6923137903213501,0.5236655473709106,0.008784649893641472,0.02145303599536419,0.7023149728775024,0.5278054475784302,0.03168923780322075,0.017270078882575035,-10.116289138793945,-9.993383407592773,-9.777691841125488,-9.450664520263672
3712,9243656068381062947_1297_428_1317_428_1508793807612636_FRONT.jpg,77,52,28,1,0.26939448714256287,0.3075554895021225,0.006914380006492138,0.5414887070655823,0.5309804677963257,0.007922748103737831,0.01763974316418171,0.5450753569602966,0.5314237475395203,0.025329390540719032,0.016776610165834427,-10.451925277709961,-10.352228164672852,-10.049710273742676,-9.800779342651367
3713,9243656068381062947_1297_428_1317_428_1508793808012380_FRONT.jpg,39,41,38,1,0.4104312062263489,0.10414919286760672,0.007616210728883743,0.6900790929794312,0.5290033221244812,0.011022061109542847,0.025935376062989235,0.7079071402549744,0.5314237475395203,0.03388217091560364,0.024671483784914017,-10.09628677368164,-9.963142395019531,-9.7446870803833,-9.375317573547363
3713,9243656068381062947_1297_428_1317_428_1508793808012380_FRONT.jpg,93,93,29,1,0.2603295147418976,0.22706224224773575,0.007623431272804737,0.5297363996505737,0.539496898651123,0.007657029200345278,0.022844770923256874,0.5358646512031555,0.5383318066596985,0.031250547617673874,0.0172700397670269,-9.988749504089355,-9.860527992248535,-9.77489948272705,-9.431634902954102
3714,9243656068381062947_1297_428_1317_428_1508793808311813_FRONT.jpg,61,51,41,1,0.34020546078681946,0.19005764660411087,0.009995270520448685,0.6881201267242432,0.562504768371582,0.01579887978732586,0.07184231281280518,0.70428866147995,0.5388252139091492,0.046053435653448105,0.025658342987298965,-9.566370964050293,-9.395527839660645,-9.206636428833008,-8.767638206481934
3714,9243656068381062947_1297_428_1317_428_1508793808311813_FRONT.jpg,82,130,32,1,0.28213921189308167,0.12706575693716424,0.008154843002557755,0.5432701706886292,0.5420178174972534,0.006308034062385559,0.017591092735528946,0.5299434661865234,0.5388252139091492,0.03059264086186886,0.01825689896941185,-9.877849578857422,-9.748964309692383,-9.611496925354004,-9.284611701965332
3715,9243656068381062947_1297_428_1317_428_1508793808911356_FRONT.jpg,88,33,40,1,0.2810432016849518,0.12188523042502973,0.009895877912640572,0.6905922293663025,0.552288830280304,0.011235937476158142,0.050749268382787704,0.7125124931335449,0.5388252139091492,0.04868506267666817,0.026645204052329063,-9.53664779663086,-9.403116226196289,-9.207660675048828,-8.846633911132812
3716,9243656068381062947_1297_428_1317_428_1508793812712519_FRONT.jpg,71,75,50,1,0.3794913589954376,0.13160339112719935,0.010276282206177711,0.7948169112205505,0.5947812795639038,0.02118859998881817,0.10678872466087341,0.7835663557052612,0.5511609315872192,0.0805935189127922,0.04588896036148071,-9.469667434692383,-9.29465389251709,-9.180333137512207,-8.750840187072754
3716,9243656068381062947_1297_428_1317_428_1508793812712519_FRONT.jpg,74,150,18,1,0.37792912125587463,0.21858358603725056,0.007579530123621225,0.8524053692817688,0.5505581498146057,0.018100030720233917,0.03259268403053284,0.8579097390174866,0.5457332134246826,0.06579062342643738,0.037007227540016174,-10.134265899658203,-9.993510246276855,-9.74077033996582,-9.388020515441895
3716,9243656068381062947_1297_428_1317_428_1508793812712519_FRONT.jpg,107,61,36,1,0.31139248609542847,0.12153220882038746,0.007998811081051826,0.8154458999633789,0.5605005621910095,0.016621805727481842,0.045687269419431686,0.8182709813117981,0.5373449325561523,0.03125051409006119,0.017763493582606316,-9.975780487060547,-9.850561141967773,-9.605684280395508,-9.269583702087402
3716,9243656068381062947_1297_428_1317_428_1508793812712519_FRONT.jpg,121,276,8,1,0.28800514340400696,0.21107248419477803,0.011563867330551147,0.799433708190918,0.5953671932220459,0.020899247378110886,0.10460509359836578,0.8292908072471619,0.5876747369766235,0.08914629369974136,0.0710538774728775,-9.219583511352539,-9.056325912475586,-8.917949676513672,-8.547872543334961
3716,9243656068381062947_1297_428_1317_428_1508793812712519_FRONT.jpg,152,172,13,1,0.257222443819046,0.18274374905148494,0.007413149811327457,0.8353762626647949,0.5560121536254883,0.014053422957658768,0.025488754734396935,0.8292908072471619,0.5447463989257812,0.03322426602244377,0.01825689896941185,-10.146098136901855,-10.027753829956055,-9.785029411315918,-9.494810104370117
3717,9243656068381062947_1297_428_1317_428_1508793813412867_FRONT.jpg,17,28,21,1,0.7826671004295349,0.1546956447984584,0.00843621976673603,0.8887684345245361,0.5938301682472229,0.027136512100696564,0.12424007058143616,0.8819233179092407,0.542772650718689,0.07072491943836212,0.037007227540016174,-9.90469741821289,-9.68527603149414,-9.63664436340332,-9.072868347167969
3717,9243656068381062947_1297_428_1317_428_1508793813412867_FRONT.jpg,65,186,58,1,0.3964860737323761,0.13386918188452282,0.009652662090957165,0.8433107733726501,0.6060177683830261,0.03176756948232651,0.13885930180549622,0.8243565559387207,0.5457332134246826,0.09539640694856644,0.04983639717102051,-9.62403392791748,-9.458133697509766,-9.262683868408203,-8.861960411071777
3717,9243656068381062947_1297_428_1317_428_1508793813412867_FRONT.jpg,75,174,9,1,0.36796918511390686,0.2306480546162583,0.010862764902412891,0.8707780241966248,0.6008144021034241,0.022810133174061775,0.11285236477851868,0.9042921662330627,0.5876747369766235,0.08980420231819153,0.08092246949672699,-9.350096702575684,-9.176324844360352,-9.097153663635254,-8.629155158996582
3717,9243656068381062947_1297_428_1317_428_1508793813412867_FRONT.jpg,132,244,56,1,0.26673123240470886,0.2452136235396907,0.007285217754542828,0.5589544773101807,0.5414162874221802,0.008170027285814285,0.022563455626368523,0.5536280870437622,0.5407989621162415,0.03190845251083374,0.0192437581717968,-10.164416313171387,-10.036641120910645,-9.87211799621582,-9.53958797454834
3717,9243656068381062947_1297_428_1317_428_1508793813412867_FRONT.jpg,133,113,40,1,0.26295748353004456,0.20987475275619466,0.008698496967554092,0.949211061000824,0.5460665225982666,0.014619831927120686,0.033770542591810226,0.9460691809654236,0.5314237475395203,0.030263688415288925,0.025658342987298965,-9.80906867980957,-9.650217056274414,-9.494562149047852,-9.078734397888184
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,34,40,20,1,0.5248765349388123,0.1593856125512128,0.008010724559426308,0.930993378162384,0.5535153150558472,0.02271087095141411,0.04490899667143822,0.9046210646629333,0.5388252139091492,0.06644853204488754,0.037007227540016174,-10.007712364196777,-9.840231895446777,-9.647809028625488,-9.216085433959961
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,54,82,38,1,0.42876869440078735,0.5296255675020887,0.007855620235204697,0.9664853811264038,0.5328982472419739,0.017889056354761124,0.030725302174687386,0.9674508571624756,0.531259298324585,0.02861902117729187,0.0238492414355278,-10.075968742370605,-9.913496017456055,-9.684895515441895,-9.258712768554688
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,79,84,39,1,0.34622693061828613,0.22658938432364797,0.007069622166454792,0.9932297468185425,0.5504677295684814,0.013434615917503834,0.04658292233943939,0.9951567053794861,0.5314237475395203,0.00968661718070507,0.024671483784914017,-10.626138687133789,-10.468048095703125,-10.046350479125977,-9.64052963256836
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,94,76,9,1,0.3188112676143646,0.24228144634794838,0.009807145223021507,0.9705223441123962,0.6018692255020142,0.034074459224939346,0.14683419466018677,0.9488565325737,0.579779863357544,0.1022869199514389,0.0690801590681076,-9.648831367492676,-9.479113578796387,-9.183425903320312,-8.793170928955078
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,121,48,55,1,0.27913355827331543,0.13136269029853392,0.011082774959504604,0.8954266905784607,0.560990571975708,0.024324333295226097,0.04518336430191994,0.850014865398407,0.5482003688812256,0.11973893642425537,0.06365242600440979,-9.316778182983398,-9.169326782226562,-9.0018892288208,-8.603670120239258
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,133,172,53,1,0.2559567391872406,0.22082432386339837,0.008349996991455555,0.5556065440177917,0.5389547348022461,0.007841311395168304,0.02421478182077408,0.5488582849502563,0.53956538438797,0.03322426602244377,0.01875031553208828,-9.847708702087402,-9.719974517822266,-9.552209854125977,-9.22044849395752
3718,9243656068381062947_1297_428_1317_428_1508793814012762_FRONT.jpg,139,175,51,1,0.25077494978904724,0.11574049992836907,0.007997079752385616,0.20823021233081818,0.5448089241981506,0.008309697732329369,0.014069684781134129,0.20888523757457733,0.5511609315872192,0.022039858624339104,0.0034540079068392515,-9.933086395263672,-9.793980598449707,-9.679198265075684,-9.283279418945312
3719,9243656068381062947_1297_428_1317_428_1508793814912576_FRONT.jpg,49,85,17,1,0.3766540288925171,0.12433796945787629,0.010486231185495853,0.9396497011184692,0.5692193508148193,0.022259747609496117,0.05976938456296921,0.9513324499130249,0.5388252139091492,0.058553654700517654,0.03404664993286133,-9.422369003295898,-9.261266708374023,-9.149145126342773,-8.702371597290039
3719,9243656068381062947_1297_428_1317_428_1508793814912576_FRONT.jpg,50,67,35,1,0.37388506531715393,0.17069617282916308,0.007189507596194744,0.993622362613678,0.5696776509284973,0.012391870841383934,0.08961696922779083,0.9879197478294373,0.5383318066596985,0.024160554632544518,0.01825689896941185,-10.535102844238281,-10.357044219970703,-9.993412017822266,-9.530218124389648
3719,9243656068381062947_1297_428_1317_428_1508793814912576_FRONT.jpg,64,83,48,1,0.32657742500305176,0.1957377433623979,0.009283069521188736,0.8526283502578735,0.5513840317726135,0.03182962164282799,0.07881376892328262,0.9088974595069885,0.5595492720603943,0.14572623372077942,0.07352102547883987,-9.701868057250977,-9.583616256713867,-9.271086692810059,-8.963617324829102
3720,9243656068381062947_1297_428_1317_428_1508793815212573_FRONT.jpg,83,63,44,1,0.2726706862449646,0.22380674216524654,0.010718466714024544,0.8773965835571289,0.5613539814949036,0.03323233127593994,0.09175829589366913,0.9307641386985779,0.5674441456794739,0.13847176730632782,0.08092246949672699,-9.39635181427002,-9.27862548828125,-8.986154556274414,-8.6992769241333
3721,9243656068381062947_1297_428_1317_428_1508793815512502_FRONT.jpg,5,23,0,1,0.881688117980957,0.17056065592703634,0.0072227646596729755,0.8411648273468018,0.6032940149307251,0.03020939603447914,0.13143417239189148,0.8542912602424622,0.5511609315872192,0.06875120103359222,0.03305979073047638,-10.371318817138672,-10.155035018920898,-10.063831329345703,-9.494108200073242
3721,9243656068381062947_1297_428_1317_428_1508793815512502_FRONT.jpg,32,94,38,1,0.42872393131256104,0.18667938934709977,0.0082009956240654,0.9001071453094482,0.5815444588661194,0.023130040615797043,0.12194376438856125,0.9444156885147095,0.5723784565925598,0.11116865277290344,0.08289618790149689,-10.002333641052246,-9.832539558410645,-9.581007957458496,-9.125877380371094
3722,9243656068381062947_1297_428_1317_428_1508793816212424_FRONT.jpg,28,149,0,1,0.42875057458877563,0.1807616978066414,0.011584939435124397,0.9417920708656311,0.6103563904762268,0.031724393367767334,0.1583288460969925,0.9088974595069885,0.557575523853302,0.10987034440040588,0.0710538774728775,-9.264184951782227,-9.063846588134766,-8.977827072143555,-8.451744079589844
3722,9243656068381062947_1297_428_1317_428_1508793816212424_FRONT.jpg,65,103,17,1,0.2690548300743103,0.5075294937426278,0.008818046189844608,0.35966452956199646,0.551664412021637,0.008772701025009155,0.02702636644244194,0.3631642460823059,0.5511609315872192,0.016447655856609344,0.024671483784914017,-9.724413871765137,-9.595646858215332,-9.456230163574219,-9.122692108154297
3724,9265793588137545201_2981_960_3001_960_1507077411621589_FRONT.jpg,13,15,10,1,0.3780970871448517,0.30817514629728904,0.00885489210486412,0.840227484703064,0.5707551836967468,0.010224624536931515,0.03214051574468613,0.8457384705543518,0.5634967088699341,0.01809242181479931,0.019737187772989273,-9.696412086486816,-9.539395332336426,-9.510178565979004,-9.115348815917969
3724,9265793588137545201_2981_960_3001_960_1507077411621589_FRONT.jpg,20,42,6,1,0.25744351744651794,0.37074757310835227,0.011111602187156677,0.835989773273468,0.5699684023857117,0.0099500035867095,0.03144850581884384,0.8306066393852234,0.5654703974723816,0.022039858624339104,0.021217476576566696,-9.213842391967773,-9.065475463867188,-9.07211685180664,-8.686051368713379
3725,9265793588137545201_2981_960_3001_960_1507077412124870_FRONT.jpg,22,40,6,1,0.2849089205265045,0.26789767564367606,0.008876617066562176,0.6079643964767456,0.56574946641922,0.009035270661115646,0.030715541914105415,0.6138265132904053,0.5565887093544006,0.020724046975374222,0.021217476576566696,-9.694242477416992,-9.553491592407227,-9.466911315917969,-9.124961853027344
3725,9265793588137545201_2981_960_3001_960_1507077412124870_FRONT.jpg,24,21,12,1,0.2707158923149109,0.2680996386324894,0.009771453216671944,0.6251859664916992,0.5644515752792358,0.008636115118861198,0.03128334507346153,0.6253398656845093,0.5546149611473083,0.018750328570604324,0.019737187772989273,-9.478670120239258,-9.349993705749512,-9.274869918823242,-8.960020065307617
3725,9265793588137545201_2981_960_3001_960_1507077412124870_FRONT.jpg,26,13,11,1,0.2646265923976898,0.3849500555785325,0.006737946532666683,0.5719029903411865,0.5649042129516602,0.010441976599395275,0.029977180063724518,0.5750100612640381,0.5634967088699341,0.0046053435653448105,0.029112352058291435,-10.992879867553711,-10.880915641784668,-10.564153671264648,-10.302988052368164
3726,9265793588137545201_2981_960_3001_960_1507077413627378_FRONT.jpg,22,14,12,1,0.35230129957199097,0.3646944791179543,0.006737946532666683,0.43751418590545654,0.5687371492385864,0.011482319794595242,0.03472983464598656,0.44112613797187805,0.5674441456794739,0.006579062435775995,0.029112352058291435,-10.944093704223633,-10.808612823486328,-10.536113739013672,-10.165472030639648
3726,9265793588137545201_2981_960_3001_960_1507077413627378_FRONT.jpg,32,43,1,1,0.3016473352909088,0.2295086633449388,0.010253602638840675,0.47992438077926636,0.5691726803779602,0.010332247242331505,0.03408455848693848,0.47237667441368103,0.5605361461639404,0.020066140219569206,0.017763469368219376,-9.383076667785645,-9.238521575927734,-9.209537506103516,-8.849409103393555
3726,9265793588137545201_2981_960_3001_960_1507077413627378_FRONT.jpg,42,28,14,1,0.2647920250892639,0.37401782725968497,0.0072391098365187645,0.49380213022232056,0.5594140291213989,0.008890829980373383,0.024898866191506386,0.49704816937446594,0.5556018352508545,0.01940823346376419,0.019737187772989273,-10.165006637573242,-10.04524040222168,-9.870268821716309,-9.58515739440918
3726,9265793588137545201_2981_960_3001_960_1507077413627378_FRONT.jpg,43,77,6,1,0.2567382752895355,0.2987738137196445,0.011911528185009956,0.48625698685646057,0.5671571493148804,0.010033429600298405,0.034690238535404205,0.4829031825065613,0.557575523853302,0.021381953731179237,0.022204335778951645,-9.061746597290039,-8.922133445739746,-8.922616958618164,-8.569426536560059
3727,9265793588137545201_2981_960_3001_960_1507077418024536_FRONT.jpg,15,135,7,1,0.48976433277130127,0.159325451254755,0.008473250083625317,0.680857241153717,0.5946157574653625,0.015479307621717453,0.08268939703702927,0.650669276714325,0.5916221737861633,0.07039596885442734,0.09079106152057648,-9.90427303314209,-9.71649169921875,-9.560197830200195,-9.081491470336914
3732,9265793588137545201_2981_960_3001_960_1507077422925977_FRONT.jpg,16,20,9,1,0.28504523634910583,0.23683796245708932,0.010497930459678173,0.9830416440963745,0.5573400855064392,0.011435219086706638,0.03840499743819237,0.9897289872169495,0.5457332134246826,0.020542070269584656,0.018750328570604324,-9.393929481506348,-9.230759620666504,-9.150891304016113,-8.737247467041016
3736,9265793588137545201_2981_960_3001_960_1507077426729475_FRONT.jpg,6,23,3,1,0.3141731917858124,0.1440146651586484,0.006737946532666683,0.8600538969039917,0.5607984066009521,0.010624134913086891,0.03376401588320732,0.8437647819519043,0.5615229606628418,0.03322426602244377,0.031086070463061333,-10.76404094696045,-10.63204574584961,-10.32487678527832,-10.014045715332031
3736,9265793588137545201_2981_960_3001_960_1507077426729475_FRONT.jpg,9,12,8,1,0.3077172636985779,0.19608618669192437,0.0067647406831383705,0.8672900199890137,0.5607113242149353,0.010911612771451473,0.02881387621164322,0.8710678815841675,0.5516543984413147,0.0345400795340538,0.03305979073047638,-10.698615074157715,-10.57862663269043,-10.248835563659668,-9.968437194824219
3737,9265793588137545201_2981_960_3001_960_1507077427129961_FRONT.jpg,6,10,8,1,0.38891127705574036,0.23213462515831412,0.007260910235345364,0.8579676747322083,0.5584989786148071,0.011335108429193497,0.027988504618406296,0.858238697052002,0.5536280870437622,0.0365137979388237,0.036020368337631226,-10.240575790405273,-10.097736358642578,-9.903125762939453,-9.536460876464844
3738,9265793588137545201_2981_960_3001_960_1507077428830790_FRONT.jpg,19,23,8,1,0.29948726296424866,0.31139709175739094,0.006840158719569445,0.8313353061676025,0.5720884799957275,0.011998161673545837,0.03781000152230263,0.8217248916625977,0.5689244270324707,0.03322426602244377,0.04292838275432587,-10.596893310546875,-10.478191375732422,-10.17684555053711,-9.882182121276855
3739,9265793588137545201_2981_960_3001_960_1507077428930866_FRONT.jpg,15,5,8,1,0.3574272692203522,0.3489251109021186,0.006737946532666683,0.8272968530654907,0.5693639516830444,0.013772405683994293,0.04076022282242775,0.8184353709220886,0.5644835829734802,0.03322426602244377,0.03996780514717102,-10.891263008117676,-10.778733253479004,-10.411006927490234,-10.147274017333984
3739,9265793588137545201_2981_960_3001_960_1507077428930866_FRONT.jpg,26,71,3,1,0.2810853123664856,0.10460886497487322,0.00762529019266367,0.8124189972877502,0.5786467790603638,0.012992851436138153,0.03324389085173607,0.7932376265525818,0.5739574432373047,0.03611904755234718,0.03167819604277611,-10.055908203125,-9.917777061462402,-9.76124095916748,-9.387962341308594
3739,9265793588137545201_2981_960_3001_960_1507077428930866_FRONT.jpg,28,41,6,1,0.2658541202545166,0.24827677210961913,0.009111178107559681,0.9090299010276794,0.552862286567688,0.0077715846709907055,0.0263267420232296,0.9095553755760193,0.5447463989257812,0.01315812487155199,0.007894874550402164,-9.673582077026367,-9.531209945678711,-9.39525032043457,-9.042098045349121
3740,9265793588137545201_2981_960_3001_960_1507077429130977_FRONT.jpg,8,23,8,1,0.3783511817455292,0.23035277178656807,0.006748825777322054,0.8255633115768433,0.5678950548171997,0.010463486425578594,0.037772584706544876,0.8131721019744873,0.5625098347663879,0.03388217091560364,0.03996780514717102,-10.853056907653809,-10.681589126586914,-10.451485633850098,-9.9871244430542
3741,9265793588137545201_2981_960_3001_960_1507077430232049_FRONT.jpg,6,7,8,1,0.5724851489067078,0.2256554682711834,0.006906937807798386,0.8022930026054382,0.5605522394180298,0.014641528017818928,0.049229346215724945,0.793105959892273,0.5457332134246826,0.04111913964152336,0.04292838275432587,-10.559547424316406,-10.38361930847168,-10.253364562988281,-9.808794021606445
3742,933621182106051783_4160_000_4180_000_1543516670672607_FRONT.jpg,91,89,22,1,0.27372556924819946,0.23781494980569792,0.007307739928364754,0.3814135193824768,0.5036685466766357,0.010902569629251957,0.02248598262667656,0.3746775984764099,0.5062588453292847,0.02861892245709896,0.036020368337631226,-10.182641983032227,-10.079052925109863,-9.828035354614258,-9.556159019470215
3742,933621182106051783_4160_000_4180_000_1543516670672607_FRONT.jpg,95,171,30,1,0.2655372619628906,0.6750963276668347,0.006773012224584818,0.5284149050712585,0.4463823735713959,0.007452653720974922,0.019056465476751328,0.5296145081520081,0.44704729318618774,0.0072369687259197235,0.017763469368219376,-10.641826629638672,-10.512035369873047,-10.303718566894531,-9.958793640136719
3743,933621182106051783_4160_000_4180_000_1543516672372491_FRONT.jpg,83,86,41,1,0.28853800892829895,0.7581486813978225,0.007208557799458504,0.4353274703025818,0.41969597339630127,0.009342941455543041,0.02767922542989254,0.43553394079208374,0.4194152355194092,0.011184406466782093,0.024671483784914017,-10.241494178771973,-10.116324424743652,-9.904842376708984,-9.584914207458496
3743,933621182106051783_4160_000_4180_000_1543516672372491_FRONT.jpg,91,77,8,1,0.27542805671691895,0.5963412273650353,0.006935720331966877,0.4419000446796417,0.418227881193161,0.011035889387130737,0.02550802193582058,0.44375771284103394,0.4191686809062958,0.011184406466782093,0.020723987370729446,-10.46685791015625,-10.356504440307617,-10.06801986694336,-9.777975082397461
3744,933621182106051783_4160_000_4180_000_1543516673472454_FRONT.jpg,50,46,1,1,0.3314025104045868,0.18623018212138923,0.009570486843585968,0.5806764960289001,0.4338808059692383,0.01145284902304411,0.03352997079491615,0.5775319337844849,0.42303404211997986,0.037390850484371185,0.05213883891701698,-9.579574584960938,-9.429165840148926,-9.320999145507812,-8.92345905303955
3744,933621182106051783_4160_000_4180_000_1543516673472454_FRONT.jpg,85,93,37,1,0.25661706924438477,0.4928166300375366,0.006781846284866333,0.5377465486526489,0.43677785992622375,0.009833239950239658,0.02156764641404152,0.5404700040817261,0.4342181384563446,0.011842312291264534,0.022204335778951645,-10.621002197265625,-10.515767097473145,-10.186599731445312,-9.948545455932617
3745,933621182106051783_4160_000_4180_000_1543516673872495_FRONT.jpg,53,71,20,1,0.2919873893260956,0.46374186072073875,0.006737946532666683,0.5560576319694519,0.4307149052619934,0.010090267285704613,0.02887335605919361,0.5526412725448608,0.4287903904914856,0.011184406466782093,0.029112352058291435,-11.01765251159668,-10.909456253051758,-10.537429809570312,-10.274385452270508
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,44,49,1,1,0.4106629192829132,0.2694583680331957,0.009792868047952652,0.5901476740837097,0.4213324189186096,0.015439585782587528,0.052564769983291626,0.5852895975112915,0.41324740648269653,0.04457292705774307,0.06241852417588234,-9.532539367675781,-9.374078750610352,-9.280847549438477,-8.88068962097168
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,84,120,30,1,0.28885141015052795,0.24756454182924434,0.007589992135763168,0.3651508688926697,0.42404332756996155,0.009802108630537987,0.03384113684296608,0.37730976939201355,0.42399725317955017,0.036137793213129044,0.037077803164720535,-10.108294486999512,-9.962539672851562,-9.75625991821289,-9.388998031616211
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,99,51,19,1,0.26410526037216187,0.3362156191226705,0.006737946532666683,0.5456516742706299,0.4309523403644562,0.011018162593245506,0.026557760313153267,0.5506675243377686,0.4287903904914856,0.011184406466782093,0.02615177258849144,-11.452604293823242,-11.379557609558105,-10.878511428833008,-10.746962547302246
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,103,80,36,1,0.2583836317062378,0.6798167164374382,0.006737946532666683,0.41390517354011536,0.4266398549079895,0.009526435285806656,0.027569541707634926,0.41333043575286865,0.4275555908679962,0.0072369687259197235,0.024671483784914017,-10.793350219726562,-10.682991981506348,-10.373903274536133,-10.103927612304688
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,105,57,7,1,0.25607630610466003,0.48991258905577706,0.006737946532666683,0.42314571142196655,0.4274817705154419,0.01098649762570858,0.027894457802176476,0.4266525208950043,0.4255823791027069,0.012829171493649483,0.024671483784914017,-10.941987037658691,-10.852813720703125,-10.4867582321167,-10.303939819335938
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,107,37,8,1,0.25494229793548584,0.4096366603297996,0.006737946532666683,0.5417337417602539,0.4306603968143463,0.01179362554103136,0.026722444221377373,0.5450753569602966,0.43175098299980164,0.0055922032333910465,0.024671483784914017,-11.35974407196045,-11.293081283569336,-10.796768188476562,-10.677001953125
3746,933621182106051783_4160_000_4180_000_1543516674872711_FRONT.jpg,109,208,38,1,0.25124165415763855,0.5629016177595189,0.006737946532666683,0.5374952554702759,0.43184810876846313,0.009314139373600483,0.024821659550070763,0.537838339805603,0.4302707016468048,0.014802890829741955,0.02615177258849144,-11.095039367675781,-11.01165771484375,-10.582194328308105,-10.404411315917969
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,28,32,1,1,0.48480063676834106,0.2176524661345516,0.009928429499268532,0.5924316048622131,0.4257008135318756,0.014999418519437313,0.05039061978459358,0.5873867273330688,0.41287732124328613,0.04629998281598091,0.06500910967588425,-9.486971855163574,-9.323001861572266,-9.276847839355469,-8.86574935913086
